23311,56277,0.9840064807933978
4316,56518,0.9838857364205784
2585,56768,0.9840103563377487
26064,56893,0.9839974780231084
27546,57152,0.9839437364684955
9881,57165,0.983938291275057
7331,57213,0.9838511177090097
3132,57283,0.9839771470297417
8888,57591,0.9838510401097983
31665,57637,0.9840037320148308
6327,57652,0.9839001112013102
6327,57784,0.9838986273529765
25129,57900,0.9838435388527037
5177,57900,0.9838432713562354
24160,57907,0.9838828576791047
30875,57954,0.9839823474386762
2623,57982,0.983898845009301
4043,58121,0.9838883110740858
19635,58263,0.9839057835143915
5212,58600,0.9840091071797127
17994,58796,0.9840104591724759
8100,59043,0.983956534029485
26064,59239,0.9839992886713727
33149,59301,0.9838901387563233
30089,59713,0.9839406129425178
14421,59713,0.9840110105684978
27309,59920,0.9839572999273919
7113,60050,0.9839531619336759
4169,60412,0.9838190540934235
17911,60613,0.9839832704276694
18200,60631,0.98384534887008
6389,60942,0.9838926787109963
6915,61040,0.9839357286084197
22480,61211,0.9838473765437807
34501,61297,0.9839535909374457
28948,61644,0.9839858091205667
11066,61863,0.983975731317301
7546,61996,0.98380584077731
12421,62126,0.9839473123410954
11968,62233,0.9840019232592303
13274,62233,0.9840031326713287
13658,62656,0.9839038138823772
26932,63060,0.983979642191374
11930,63195,0.9839864993119259
20449,63419,0.9840043149552475
32630,63419,0.9839429415497455
21421,63466,0.9838859856212977
14168,63466,0.9838442990726195
21878,63606,0.9839830231196137
6952,63767,0.9838916169266657
4501,64010,0.9838886164238279
3261,64407,0.9838455444453281
24616,64440,0.9838889432237585
10225,64652,0.983955120209708
21878,64930,0.984001441260877
16191,65012,0.9838942338496622
5305,65089,0.9838825119525372
17138,65363,0.9839301092899216
31045,65385,0.9838133925054364
13486,65670,0.983949946928953
34843,65892,0.983874548885502
8330,66252,0.9839487053415719
18322,66335,0.9838872347793336
33933,66400,0.9839059122155225
9674,66435,0.9839023148927342
33390,66889,0.9838458497950702
6123,66939,0.983815984823805
17441,67256,0.9838465191671288
10003,67300,0.9838827908049875
27707,67321,0.9839797639527382
30666,67411,0.9838476074487511
34017,68030,0.9838324301786144
35022,68039,0.983888683297945
1961,68105,0.9838688658473264
20123,68132,0.9839808370930508
454,68401,0.9838277338491096
11263,68551,0.98398118534317
690,68569,0.9839958112172847
19924,68690,0.9838124550060215
23483,68736,0.9838840096804045
851,68820,0.9839547277974361
3,68822,0.9839991870984213
13715,69403,0.9839548306321633
21226,69691,0.9838750636900259
33669,69919,0.9838759734303733
14429,70035,0.9838131117603223
6474,70136,0.9839046125864548
10502,70486,0.9838794382667032
1675,70606,0.9839330441804183
20789,70684,0.9839776612033777
10666,70705,0.9839793658624753
10952,70985,0.9838695408973761
8612,71103,0.9839759811489082
32516,71109,0.9839611073358498
13612,71223,0.9840106168944501
17468,71223,0.9839351298958056
14706,71223,0.983831985402647
6327,71526,0.9838985377668952
5892,71690,0.9838680147795533
13946,71972,0.9840104314134084
33751,72042,0.9840086611419696
11355,72167,0.9838451665434779
15649,72277,0.9839904934632014
30666,72330,0.9838485619821391
583,72449,0.9838726846117665
13946,72621,0.9839958364528006
7738,72644,0.9838401087152081
14432,72775,0.9839777148288489
34883,72805,0.983824248193479
19066,72862,0.9839456840194334
4472,72915,0.9839938617736832
6474,73001,0.9838389630227872
15202,73669,0.9839303641686321
15706,73699,0.9838308125820466
22470,73979,0.9840120717219404
19066,74102,0.9838981926712156
19088,74125,0.9839890443137022
13760,74195,0.9838859723726519
18773,74231,0.983891780957519
2329,74241,0.9839025199313006
15438,74445,0.9837956292258102
29735,74690,0.9839911924869912
8888,74799,0.9838528091194614
8759,75012,0.9839242029174305
9932,75012,0.9840025837988584
15103,75041,0.9838892258615364
2722,75239,0.984012123454748
5057,75313,0.9840086195033684
21160,75437,0.984011859743607
27370,75649,0.983840935178353
22731,75725,0.9838810426146252
33640,75850,0.9838866430064863
16843,76110,0.9838827472737227
14473,76283,0.9839633930427005
23311,76437,0.9840075242819792
17836,76521,0.9840053767395781
33741,76562,0.9839023994317123
25071,76759,0.9840040865738289
19177,76813,0.9839579926423027
8330,77095,0.9839497368432834
34451,77417,0.9838359972187837
17961,77443,0.9838500420451454
15046,77570,0.9838967334275099
3629,77579,0.9839839133024364
4974,77582,0.9839447496744581
8965,77595,0.9839567529475852
33429,77606,0.9840110212935921
3491,77705,0.9839571358965387
28852,77738,0.9839478063263187
15438,78038,0.9837959150180274
33554,78104,0.9839845441903333
19596,78149,0.9838865546821807
17784,78184,0.9839850331284534
13658,78385,0.9839054668086673
20360,78748,0.9839066648647835
23018,79116,0.9839897761436626
18011,79621,0.983951820666007
2152,79828,0.9838176169307943
497,80129,0.9838080040919086
147,80321,0.9840104825153281
11651,80418,0.983838186399786
1606,80562,0.9838896889332527
3926,81039,0.9840087021496828
17138,81075,0.9838500653879976
7806,81363,0.983990728784387
10952,81507,0.9838941543577873
13099,81580,0.98383220053542
3810,81633,0.9839271150959629
27361,81773,0.9839381600503745
7849,81994,0.9838940691879211
768,82496,0.9839988666073696
14437,82725,0.9838764882348972
34007,82965,0.9839901048362569
33918,83166,0.9838800350866538
28602,83297,0.9838350092483371
22846,83330,0.9838405415043053
9089,83452,0.9838719799099857
5190,83661,0.9839377215832862
454,84085,0.9840053388863043
21887,84329,0.9838697377343999
13290,84440,0.9839565996418262
12054,84643,0.9840033963824696
12334,84643,0.9838288984681673
34952,84647,0.983817134932441
19160,84765,0.9838815448013911
20270,85197,0.983944003334076
34451,85260,0.9838536791138712
33933,85266,0.983897553581776
5177,85506,0.9839284525783043
7545,85551,0.9838490875117573
22943,85650,0.9839383499476315
23397,85763,0.983978485142971
33669,85817,0.9838780231851504
34198,86139,0.9838777588431216
27035,86193,0.9838219694263952
11968,86433,0.9838929600869983
14998,86598,0.9839423731197503
31204,86701,0.983930272689887
31189,86734,0.9839220061657734
21706,86802,0.9840119751960922
9883,86826,0.9838317210606182
4212,86945,0.9838291798441694
1305,86960,0.9838533914289902
11704,87257,0.9839894531290594
24159,87350,0.9838231504485383
20207,87872,0.9838951915374898
18011,87959,0.983952799173135
5246,88094,0.9838908213770277
24471,88156,0.9837956834821693
28298,88878,0.9839925577284002
23875,88881,0.9838683756474305
29248,88931,0.983945998832494
23279,88947,0.983957446293384
32293,88947,0.9838877546309607
26827,89008,0.9839446430544034
3701,89018,0.9840063981470832
22989,89443,0.9838995131195838
12293,89535,0.9839408022088869
15972,89719,0.9838853156183511
14429,89975,0.9839232654180157
8100,90130,0.9840048713983727
33589,90271,0.9839369733502404
20955,90667,0.983958829199654
12421,90745,0.9838400576132884
30561,90812,0.9838307425534901
19825,90907,0.9839833846183788
29664,90945,0.9839891793237121
22811,90956,0.9839310108287265
24716,91056,0.9839556274435771
21256,91124,0.9838913071607084
28177,91164,0.9839565769298619
9881,91259,0.9838625796803212
14706,91488,0.9838349972614671
25511,91488,0.9839591383347236
23018,91673,0.9839798907612055
18643,91702,0.9839662604281921
14292,91987,0.9839371676637126
825,92185,0.9840046682524698
14706,92536,0.9838322528991154
535,92541,0.9839859580101104
20247,92627,0.9838421742421827
27362,92819,0.9839662295146852
1560,92990,0.9839347639808254
33687,93676,0.9840013630307778
11583,94070,0.9838176724489293
524,94394,0.9838933619625887
16103,94397,0.9838448391126593
14437,94397,0.9838445772941821
4316,94458,0.983938475494323
6952,94593,0.9838918200725686
994,94754,0.9839822408186215
5750,94860,0.9839587907154923
17394,94873,0.9838631714531686
1119,95198,0.9839032883527591
9510,95793,0.9838273180939855
8965,95799,0.9838228924153885
12054,95878,0.9839380786658358
30716,96135,0.9839466208879604
33918,96135,0.9838869918874933
26449,96139,0.983927462715194
17836,96220,0.9840053830484571
10393,96273,0.9838455438144402
29645,96312,0.9839534584509874
431,96428,0.9839983953341106
26311,96650,0.9839385941012476
7806,96698,0.983884122609338
12102,96839,0.983929568618994
28683,96855,0.9839850224033592
32727,96880,0.9840092390352831
12293,97074,0.9839393404416297
14571,97110,0.9838128291225444
14600,97278,0.9838553030193179
21665,97518,0.9839295705116577
25005,97631,0.9839529600495488
9579,97955,0.98383781922303
7819,98018,0.9838414771110565
4928,98229,0.9838861326181777
5091,98831,0.9840029497138386
8965,98930,0.9838220728920104
8965,98934,0.9838228848447337
24715,98963,0.9838143848920983
34528,98992,0.983953216190035
19635,99045,0.9839053690210432
8051,99149,0.9839993542837139
24208,100002,0.9838431672597324
27593,100022,0.983838462097797
1636,100604,0.9838960918145188
2836,100831,0.9839566330788848
7267,100861,0.9839328915055472
12293,100883,0.9838551150147247
17138,101477,0.9838540103300171
21878,101543,0.983934784169238
15897,101829,0.9838281142745114
5647,101862,0.9839392634733063
7324,102129,0.9839328063356811
11355,102525,0.9838455438144402
16377,102699,0.9838461557757002
21899,102702,0.9839378395593229
18200,102821,0.9840101822126891
6129,102924,0.9839517689331994
454,102967,0.983987735221316
9881,103017,0.9839373878435886
27559,103797,0.9839368484344367
34840,104107,0.9839512642228818
14437,104115,0.9840109304457348
9225,104649,0.9838313854282571
4993,104661,0.9839555201926347
12847,104835,0.9839823619490978
15706,104850,0.9838292113885643
5491,105064,0.9839550735240036
8030,105162,0.983856973610469
5575,105489,0.9838706821735816
3491,105512,0.9838896163811446
27546,105571,0.9839401839387479
16111,105892,0.9838437867916472
2675,106056,0.9838298277660396
3439,106202,0.9838772799992078
12499,106265,0.9838448618246236
8888,106291,0.9838491493387712
22735,106442,0.983885542737994
28219,106544,0.9839407744498194
21239,106694,0.9839571308494355
24358,106897,0.9839853126117918
3397,106921,0.9838379674816858
12864,107118,0.9838671605573409
23875,107145,0.9838270512284051
28823,107161,0.9838744895820396
6934,107329,0.9839930674858209
22660,107717,0.9839779160820881
4475,107757,0.9839459565630049
11256,107974,0.9839346371723581
28823,108110,0.9838213114103187
14858,108307,0.9838988109413546
12102,108442,0.9838176383809828
21361,108743,0.9840080800942165
17602,108847,0.9838431413933286
33579,108936,0.9839007666938351
26132,109188,0.9839255479704269
10182,109620,0.9839816055145093
15441,109651,0.9838899917594432
2829,109861,0.9839424210672305
15040,110096,0.9840076214387155
6872,110250,0.9838947076464728
28647,110295,0.9839825152548567
14168,110429,0.9837945548237217
15828,110789,0.9838519410177151
8014,110870,0.9838342521828608
23245,110872,0.9839501633235017
8737,110872,0.9839550924506405
15271,110903,0.9838228507767873
12152,110981,0.9840031288860013
2137,111043,0.9838548714919965
19924,111159,0.9838132398305653
16843,111159,0.9837964247754482
21786,111182,0.9838476314224912
27702,111335,0.9838578164766993
8631,111841,0.9839830187033984
27817,111951,0.9839467540053066
28936,111982,0.9839448133941356
34290,112334,0.9839270999546533
3150,112365,0.9839805588714883
15084,112410,0.9838397402766762
5212,112499,0.9839420526286986
13083,112562,0.9839906360438662
22660,112562,0.9838453375140979
10800,112772,0.9838880461011691
1466,112786,0.9840098913733686
15897,112796,0.9838280518166097
2623,112859,0.9838945871468845
22431,113005,0.9839546312715878
12111,113026,0.9838826810304935
13486,113260,0.9838417155866815
24160,113347,0.9838835447160245
23840,113599,0.9839452890836099
15169,113879,0.9839842110815237
12786,113996,0.9839211374331394
27817,114055,0.984005744547222
3,114094,0.9840075583499257
7505,114108,0.9840107556897875
18509,114212,0.983902866919644
16191,114228,0.9839956541261984
6461,114725,0.983985500616385
7494,115346,0.9840072454295289
13648,115489,0.9839036347102146
9500,115624,0.9839349399985485
14116,115797,0.9838182724233192
2141,264,0.98384458991194
13963,301,0.9839512673773213
5245,303,0.9838910579599891
28936,330,0.9839050100458299
3491,587,0.983894706384697
7221,811,0.9839553366042566
1566,956,0.9839003345356256
26068,1641,0.9839222332854163
32558,1882,0.9838171721548269
23279,2070,0.9840118439714096
29420,2213,0.9839578935929029
12177,2218,0.9838397762372864
31546,2422,0.9838460251819056
4435,2777,0.9839499134918945
20245,3109,0.9838920143860408
23670,3200,0.9840107266689442
4066,3234,0.9839814509469746
28298,3343,0.9840095847618507
13274,4392,0.9839908997550071
16368,4426,0.9838244923470951
23543,4464,0.9839475274738683
20123,4647,0.9839409252320268
7330,5364,0.9838455677881802
11094,5851,0.9839635810472938
28055,6340,0.9839496213907982
11968,6904,0.9839023748270843
30683,7038,0.9839520629269594
997,7090,0.9838363063538532
10800,7154,0.9838878681907821
238,7154,0.983961443599099
16423,7277,0.9838401528773608
28335,7686,0.9838415723751289
7649,8084,0.9838221511221096
9089,8182,0.9839002783866029
28298,8193,0.9839925608828397
35123,8305,0.9839393284547596
16051,8532,0.9838458283448817
11047,8636,0.9838411932115029
14986,8643,0.984009374676181
34843,8743,0.9838743141952043
10152,8814,0.9839372850088615
18509,8925,0.9839029943589992
21754,9110,0.9838161412840033
2162,9496,0.9839560362589344
29493,9602,0.9839177912037339
24108,9647,0.9837959837848083
3696,10021,0.9837968203421595
10800,10072,0.9838878057328804
7284,10125,0.983983076745085
15202,10240,0.9839499822586752
21048,10369,0.9840107449646932
1709,10380,0.9839026700826201
6103,10545,0.9838135464420832
6489,10545,0.9838221599545401
17441,10683,0.9838483985821739
26087,10791,0.9839873939109638
20360,10969,0.9838546178750619
24715,11036,0.9840115531320891
20067,11242,0.9839224812243598
6090,11422,0.9839834697882448
6489,11595,0.9838221391352395
7649,11679,0.983923600419489
13373,11706,0.9840090516615778
8004,11706,0.9839354333528839
6308,11848,0.9839956705292837
7330,12124,0.9838461305401843
13662,12147,0.9839769754282337
10511,12670,0.9838685623902479
15332,12703,0.9838723925106703
10932,13137,0.9840082226748812
7330,13202,0.9839511632808183
25638,13224,0.9839521973060814
33687,13466,0.9840101664404917
13259,13539,0.9839462890409266
33149,13848,0.9839336365841534
10296,14349,0.9839759237381095
14120,14398,0.9838970375154763
10932,14469,0.983887501644914
20442,14702,0.9838486137149467
9165,15042,0.9838362994140863
21834,15269,0.9839410444698393
15572,15328,0.9840105001801892
15226,15405,0.9839653424863021
32164,15774,0.9839850451153235
17230,16041,0.9839328858275561
33149,16316,0.9838160523288099
13269,16570,0.984000498714359
25102,16581,0.9840074820124902
21287,16641,0.983949506569201
7652,16790,0.9838487752222483
5428,16827,0.9839507115650842
2623,16827,0.9838893848452864
20260,16894,0.9839946062214016
27362,16928,0.9839655185040252
24156,17075,0.983890727374731
12847,17391,0.9839585307896788
35173,17513,0.983944046234453
25648,17941,0.9839960673577709
13290,18146,0.9838187550525603
28695,18638,0.9838419837140377
26132,18775,0.9839262015702881
1636,18837,0.983929966709257
12847,18838,0.9839556116713797
16099,19106,0.983975223452544
33429,19195,0.9838395907562447
22301,19335,0.9838478825158742
26087,19494,0.983890348211105
17230,19654,0.983848954394411
10232,19842,0.9839590260366778
18973,19952,0.9838978772272671
28264,20163,0.9838740031674711
2298,20901,0.9839972553196809
31379,21210,0.9838999938561613
34545,21506,0.9839435465712386
30739,21811,0.9838293072835246
24497,21812,0.9838822034483555
3810,21871,0.9839268520157098
1503,22304,0.9838516161104482
4472,22405,0.9839913754444813
7276,22595,0.9840034746125689
29665,23086,0.9839462442478859
15972,23239,0.9839900953729385
152,23239,0.9838225580448031
2049,23477,0.9838654956441809
2237,23536,0.9839739099439425
12102,23921,0.9839950251309652
842,23982,0.9838943190195283
32636,24326,0.9838336112007575
17174,24545,0.9838771121830272
23303,24547,0.983834697589716
14682,24645,0.9839741244458274
30280,24891,0.9839845038135079
535,25244,0.9838230274253984
23875,25453,0.9838817763372493
15795,25453,0.9838364079268046
23308,25453,0.9838347051603707
24626,25499,0.9839073285588511
28695,25513,0.9838520211404781
21226,25765,0.9838403926147616
26458,25777,0.983957892962015
19150,25887,0.9839445717640711
17563,26018,0.9838820564514755
28936,26425,0.9838995257373417
13574,26555,0.9838467286219106
30666,26708,0.9838413862631994
18834,26976,0.9838287085709103
17045,27006,0.9839350365243967
1781,27020,0.9839548773178676
10502,27074,0.9838845490895564
10692,27109,0.9839833436106654
28888,27231,0.9838342515519729
25638,27273,0.9839811430736809
35181,27273,0.983979967098641
17994,27322,0.9840042285236057
24750,27706,0.9838962489056051
28076,27995,0.9838770509869013
21160,28021,0.9839676294549284
10932,28022,0.9838434681932593
4711,28507,0.9838163400136909
8330,28519,0.9837973225289255
23038,28552,0.9839861409676004
32164,28721,0.983982575189207
18541,28920,0.9839487236373209
16103,29729,0.9839334113571743
7221,29849,0.9840102724296583
27418,29907,0.9838786843556664
20247,30592,0.9839779987284025
963,30871,0.9839570627135427
32562,31444,0.983822821755944
18021,31940,0.9839028776447382
23502,32024,0.983887850525921
27965,32343,0.9838915273405844
21754,32588,0.9838241579765098
11407,32615,0.9840030986033823
15344,32686,0.9837942892199171
851,33008,0.9838491783596145
22609,33263,0.983892649690153
7902,34031,0.9839609634934094
1560,34192,0.9838264354818177
19160,34343,0.984009356380432
21211,34405,0.9838886687875233
14209,34406,0.9839811765107395
4501,34516,0.983948233437425
6926,34781,0.9838787165309492
33183,34903,0.9838384677757881
16914,35103,0.9839846823547828
35061,35373,0.9839911552646053
35186,35452,0.9839324858446294
15497,35458,0.9838996563311364
22498,35505,0.9839202863653663
1942,35823,0.983955891154718
15725,36150,0.9838334433845769
35123,36281,0.9838347682491605
33492,36420,0.9839369077378991
22923,36435,0.9840076958834872
35391,36849,0.983929745898493
31986,36874,0.9838833996118082
13099,36975,0.9840020696252224
18818,37121,0.9839479697262841
28284,37263,0.9839872342963258
17441,37299,0.9839910688329634
31379,37939,0.9838858089726865
1680,38097,0.9838133514977231
11866,38120,0.9839837107874214
6179,38415,0.9839325016168269
13083,38548,0.983871524408924
31701,38726,0.9839401738445416
18565,38726,0.983982740481836
27851,38790,0.9838922787280696
18851,38796,0.9839569579861517
32512,38864,0.9838220476564945
6915,39216,0.9840039717522316
18214,39459,0.9840119222015089
19943,39569,0.9839855479329773
8330,39704,0.9837949655317426
28000,39846,0.9839180706870723
4757,40702,0.9837963143700662
12929,40843,0.983869449418631
19177,40847,0.9839582778036321
27090,40862,0.9839243372965526
17836,40955,0.9840058581070434
28618,41195,0.9839470246562144
22806,41440,0.9839007515525255
17792,41833,0.9838731230788549
8574,42088,0.9839826698223915
842,42163,0.9838267559728693
535,42483,0.9838289287507864
5002,42534,0.9839254880360766
11407,43042,0.9840083639937701
6718,43109,0.9839742727044832
32861,43264,0.9839581800160081
29174,43296,0.983796572403216
23712,43333,0.9839022322464196
22470,43428,0.9837980436337918
24750,43575,0.9838962148376587
27926,43610,0.9838754150945844
7865,43817,0.98400168036739
963,43914,0.9839570292764841
34071,43962,0.9838235939627299
31257,44417,0.983886589381015
25129,44470,0.9839005849981207
20754,44883,0.9838672173372516
27573,44990,0.9838266316879536
6736,45095,0.9838945846233329
27972,45178,0.9838135123741368
17836,45526,0.9840057943873659
25511,45576,0.983902873228523
10160,45794,0.9839479381818892
19177,46217,0.9839580639326351
6635,46236,0.9838503524419907
30341,46367,0.9838998146839986
23060,46396,0.9838873218418633
31257,46404,0.9838867830635994
14352,46689,0.9838173462798865
8330,46854,0.9839760190021819
33886,46907,0.9839995700473747
2585,47109,0.9839808900876342
21048,47196,0.9838691604719741
535,47239,0.9838922314114774
32727,47713,0.9839540577944895
22827,47731,0.9838169437734082
34528,48009,0.9839530792873613
2776,48236,0.9838303198585991
7851,48580,0.9838991270161909
10296,48953,0.9839943122276416
22235,49115,0.9838461658699066
26520,49241,0.9839566766101497
17798,49279,0.9839250337967909
31986,49553,0.9838525902013611
14457,49601,0.9839729219734958
35123,50082,0.9839391934447497
6461,50372,0.9839054207538508
13541,50613,0.9838760472442571
30666,50644,0.9838265357929933
17836,51157,0.9840067646929513
27309,51248,0.9839289099720296
25648,51281,0.9840047439590175
8759,51413,0.9839950793873242
14700,51861,0.9838917273320477
3629,51950,0.9839838350723371
2824,52131,0.9840104755755612
20783,52261,0.9838894144970175
21239,52732,0.9838859799433066
14827,52870,0.983982495066444
9083,52880,0.9839976811690112
15197,53303,0.9838857092923988
20859,53395,0.9838175828628478
17299,53517,0.9839845713185128
15649,53517,0.9839907792554188
5575,53809,0.9840051672847964
13373,53929,0.9840089008793704
16337,54047,0.9837947283178933
4838,54094,0.983936363281644
9089,54193,0.9838493083225213
17737,54598,0.983966946203336
28523,54627,0.9839593055200162
12821,54688,0.98385001365519
3696,54884,0.9838908838349295
19562,55244,0.9838881419961294
21941,55277,0.9839530458503029
8000,55301,0.9839358598331023
9700,55305,0.98388183311716
24820,55321,0.983895355568343
28000,55345,0.9838114733444538
21490,55351,0.9839193551748304
7676,55578,0.9838207297316778
11866,55757,0.9839834824060028
7363,55757,0.9838620465800483
29541,56153,0.9840013100361944
13612,56208,0.9840104837771039
4435,56429,0.9839945954963073
5958,56482,0.983882279785791
29640,56733,0.9839382818117386
24471,56927,0.9840019037017055
18236,56932,0.9840057988035812
22660,57334,0.9838980362110171
7464,57849,0.9839302190644158
2811,57929,0.9838450624469748
31078,57940,0.983960966016961
1606,58093,0.9838897715795673
31309,58354,0.9839432342817296
26087,58354,0.9839430917010649
15497,58540,0.9838987768734081
161,58621,0.9839287219674363
18322,58621,0.9839342352967677
8888,58837,0.9839580879063752
15202,58902,0.9840070265114286
21597,59357,0.9839855775847085
16229,59373,0.983830546978242
4142,59485,0.9839901054671448
13083,59488,0.9839423213869427
14599,59585,0.984002060161904
7902,59593,0.9838518709891586
2824,59665,0.983845709737957
238,59665,0.9838479487591033
34545,59889,0.9839946611086486
34545,60149,0.9838321185199933
5755,60620,0.9838443930749161
8574,60919,0.9838871319446064
6988,61164,0.9838149154688196
13373,61219,0.9839771148544589
12847,61327,0.9839532332240082
30159,61439,0.983813499125491
22405,61540,0.9839932901892485
24156,61848,0.9838413957265179
23279,62026,0.9839575680547481
22735,62109,0.9839989259108319
14429,62240,0.9839082023385883
14896,62245,0.9840104541253727
8014,62548,0.983994339986709
3428,62673,0.9839562141693212
9881,62705,0.9839364534986134
33927,62730,0.9839537007119399
4670,62951,0.9838839737197943
7849,63149,0.9838274120962821
18237,63298,0.9838458838630166
25102,63511,0.9840037099337544
27769,63975,0.9838190578787509
10458,64448,0.9840068700512302
5245,64551,0.9838908907746964
2508,64646,0.9840088876307246
32679,64703,0.9839305351392521
6718,65435,0.9838191417868412
690,65627,0.9839788725081398
18402,65738,0.9838197026461816
18236,65809,0.9839599540727743
7518,66027,0.9839526054905507
22731,66688,0.983880890570642
33492,66735,0.9838475891530021
13290,66735,0.9840062265455752
9910,66942,0.98399986845735
19472,67114,0.9839325779542624
4318,67171,0.9839896070657063
30561,67361,0.9839607735961524
2537,67601,0.9839972061104248
13143,67660,0.9838158081751938
23866,67675,0.9839276015105314
6011,68004,0.9838815813928892
303,68061,0.9839228622806495
10827,68163,0.9838343077009957
6474,68297,0.9840028052405102
19093,68357,0.9839231688921675
28229,68800,0.9840089134971284
24471,69330,0.983901991247243
3943,69479,0.9838670564608379
9579,69502,0.9838481487505667
21899,69752,0.9840076693861955
5958,69884,0.9838496578344161
33125,70550,0.9839454606851179
21899,70663,0.9838230337342774
32686,70825,0.9838360552604702
23303,70825,0.983952432627267
24954,70854,0.9838835251584996
32549,70976,0.9840033888118148
34843,71025,0.9840074296487947
30970,71404,0.9839963777546161
23875,71422,0.9838807536679683
9497,71592,0.9838467658442965
27359,71739,0.9839416494913324
6123,71755,0.9838220621669161
11047,71982,0.9839495109854163
30970,71982,0.9840052164940523
30445,72257,0.9840091980275699
33217,72397,0.9839067613906318
30814,72400,0.9838982179067314
6489,72480,0.983822252695061
34168,72500,0.9838898296212537
20256,72697,0.9839931305746106
1350,72713,0.9839714734548844
22460,72881,0.9838922484454505
24159,72931,0.9838777537960184
28618,73060,0.983945919340619
26076,73240,0.9838894208058965
7330,73314,0.9838963151488342
7221,73378,0.9839556205038102
33530,73831,0.9838434883816719
17604,73932,0.9838736246347329
8054,74101,0.9839532546741967
21048,74179,0.983830736875499
14858,74438,0.9839807613865033
19943,74621,0.9838872644310648
23028,74623,0.9839198636704753
4305,74817,0.983938628800082
2416,75059,0.9839968547058663
16377,75283,0.9838487493558445
17836,75297,0.9839370017401957
35123,75302,0.9839844135965387
15226,75425,0.9839589616861124
34198,75516,0.9839902859010833
6474,75653,0.9839493191954956
2417,75694,0.9839213506732485
3086,75694,0.9838415275820883
6872,75720,0.9838948363476038
13486,75871,0.9838795707531616
21160,75927,0.9840115954015782
21381,76316,0.983869743412391
1566,76327,0.9839491898634767
32630,76401,0.9839438146985948
18229,77209,0.9838466081223223
12553,77381,0.9838981144411163
4928,77626,0.9839314063954377
14604,77735,0.9838971296251092
3943,77834,0.9838700254192809
33492,77835,0.983992289601044
24750,77946,0.9839297919533095
32963,78063,0.9838868228095369
469,78119,0.983796120056594
1781,78198,0.9838497606691433
11703,78391,0.9837944362167971
24451,78442,0.9839004985664789
30875,78738,0.9839865239165538
11037,78989,0.9839932100664857
15972,79237,0.9839534136579468
22660,79239,0.9839861346587214
6718,79854,0.9839743263299544
2252,79857,0.9840047736107487
12941,80267,0.9840027124999894
4974,80339,0.9839356440694416
3607,80391,0.9838257099607363
19798,80710,0.9839885736713311
8932,80781,0.9839072938600167
12847,81015,0.9839532950510221
32925,81019,0.9838829396945312
34576,81036,0.9840080163745389
22457,81262,0.9838896914568043
12627,81370,0.9839891932032458
28695,81447,0.9839624385093124
22823,81949,0.9838239743881317
18322,82194,0.9839345299214155
34198,82194,0.9839983234128903
454,82535,0.9838758491454576
22823,82568,0.9838497177687663
32012,82648,0.9839010764597924
8100,82740,0.9839566608379523
28000,83022,0.9840111026781307
7252,83205,0.983830834663123
13192,83429,0.98394664801614
27419,83587,0.9840081141621629
6474,83756,0.9839053406310878
18021,83765,0.9838787569077745
17915,83802,0.9839593326481958
20245,83807,0.9838468699407995
16407,84267,0.9840067615385119
29463,84280,0.983949958915823
28676,84640,0.9839542439064191
26909,84924,0.9839756846315966
12242,85505,0.983922302683085
27148,85736,0.9839226566111952
22806,86057,0.9839515859757093
23308,86158,0.9838863767717938
2543,86548,0.9838831396859946
17045,86631,0.9838788376614254
24943,86833,0.9839521821647719
5305,87353,0.9838856215989812
4043,87616,0.9839541227759429
33244,87836,0.9839494340170928
19635,88090,0.983900282802818
34855,88359,0.9839955885138572
12627,88535,0.983959405200304
7951,88543,0.9840086371682295
303,88605,0.9839014657176248
10083,88616,0.9839505159898361
7851,89122,0.9839432103079895
13612,89269,0.9840092251557494
774,89404,0.9839523379940824
22498,89409,0.9838897084907775
7331,90059,0.9838483228756262
24898,90181,0.9839805904158831
24626,90437,0.983844400014683
26778,90691,0.9838647070343097
17230,90794,0.9838491600638655
5224,90813,0.9839104836292237
13612,90922,0.9839895427151407
15202,91024,0.9839755748571025
5404,91048,0.9839509531951487
25435,91187,0.983827713029809
15897,91258,0.9838689018079364
10731,91426,0.9839326505063706
19943,91462,0.9839348157136328
22460,91475,0.9838967769587749
10075,91593,0.9839133920224286
8270,91915,0.9839150014174537
17911,92220,0.9839951550938719
27524,92275,0.9838403516070484
18594,92714,0.9838548588742385
29506,92929,0.9840064353694692
6736,93004,0.9840117606942073
4318,93091,0.9839876178761672
29174,93163,0.9837963478071248
8965,93184,0.9838222621583794
12152,93379,0.9839039432143961
9821,93416,0.9838684873145882
7819,93429,0.9840064492490029
15271,93505,0.9838985825599359
12173,93849,0.9839325773233745
20256,94645,0.9839915211795855
5892,94762,0.9838261673544615
825,94832,0.9840087311705261
31037,94852,0.9839990773239272
20196,95931,0.9839322404292375
8000,96042,0.9839449484041456
24715,96567,0.9838705894330607
28987,96603,0.9839592664049667
25203,96668,0.983959453778672
10686,96825,0.9838297678316893
27406,96982,0.9838451760067962
31986,97063,0.983852658337254
13612,97101,0.9840087343249656
21428,97230,0.9839016291175902
6735,97494,0.9838986292456402
28987,97662,0.9838987043213
7652,97905,0.9838852664090951
25865,97911,0.9840076801112898
16807,97928,0.9839955859903056
32854,97974,0.9838867016790607
28987,98026,0.9838986778240083
10708,98091,0.9839812370759775
